time,Y1_Ridge,Y1_LASSO,Y1_ElasticNet,Y2_Ridge,Y2_LASSO,Y2_ElasticNet
81863,0.16036787177496786,0.14888984217644224,0.14929578728769308,-0.3770166192380396,-0.4709232680961693,-0.48125214543601846
81864,0.4218469350181251,0.3965877029809186,0.39621896074758534,-0.06187561323768576,-0.20980455792525932,-0.2164034140249682
81865,-0.8998980408225369,-0.8973799207265862,-0.8941429277612313,-0.10932463107771967,-0.255564924183509,-0.2622284654531337
81866,-0.24527353018942194,-0.25221237128944746,-0.24957642866366264,-0.2520153449103029,-0.3774627377934977,-0.3855224857201992
81867,0.18776416108324925,0.17974553505344804,0.1769972992655193,-0.33341257826411796,-0.4191228595692575,-0.4282469884720608
81868,-0.4429598257735759,-0.45295414136356366,-0.45104465367823054,-0.044911584659969736,-0.21355987225587766,-0.21895216953808277
81869,-0.39427565100225376,-0.39959204728505615,-0.39633161582525606,-0.24825944092165136,-0.39052159631101185,-0.3975097499814266
81870,-0.5255554429818557,-0.5297798034273635,-0.5236383622699073,-0.22551795291453347,-0.3407054715042515,-0.349106153975121
81871,0.4443792516532966,0.43228814642516933,0.4288732986535794,-0.2995978510963335,-0.390983967981336,-0.4005107862504447
81872,0.3090309647043857,0.2857235806062311,0.286989142005003,-0.26686681373748566,-0.37623582484073476,-0.38577075217229734
81873,0.5114146223703907,0.49407794052034465,0.4965498905757004,-0.27605111137202276,-0.3568450413450014,-0.3650612469488141
81874,0.3460024514143567,0.33582918487354174,0.32998603651845015,-0.2618304943214106,-0.38086923116683474,-0.38923865183531936
81875,0.29171254836925475,0.28506375200978146,0.2890369578553074,-0.2714903581936392,-0.3676715141389676,-0.3758891454077281
81876,-0.1346384672607486,-0.1363991737758965,-0.13725771858371602,-0.3310982012112942,-0.4439179998149334,-0.4539527805101545
81877,-0.21844114066321196,-0.2246160638023526,-0.22574378654043267,-0.3516025458439587,-0.45899208901679706,-0.4668069406590118
81878,-0.20940092213783212,-0.21753945089623,-0.2145585542397859,-0.3749520988139826,-0.4834330461609451,-0.49266218466083855
81879,0.055944835568129486,0.0495483974947223,0.04892922946005245,-0.3656579388168531,-0.4726848679062342,-0.4823320065019302
81880,-0.007230942446581175,-0.015249393144869481,-0.015343438242666995,-0.4012763529021074,-0.5117765942750548,-0.5221666644160501
81881,-0.07628184060895354,-0.08896225032417553,-0.08441605776383826,-0.4051651220622972,-0.5006441786466522,-0.5108121657277619
81882,-0.0026861364420825754,-0.010873368076388092,-0.009555009210172077,-0.41842473827098825,-0.5093450387873836,-0.519603614321257
81883,-0.035013939913404755,-0.03582944769792528,-0.03628391517013874,-0.3417445994928386,-0.4414214879028765,-0.4497963200803796
81884,0.3316713150019614,0.3201877243084032,0.31490084550663455,-0.4283192917728462,-0.5293091484163709,-0.5392214712686703
81885,0.24723431050265895,0.2349446607301889,0.23516569275565408,-0.40700544695610175,-0.49815298475680686,-0.5089205494905267
81886,-0.1342893526667865,-0.14535056295057025,-0.14326622152793683,-0.39854312533206093,-0.5043028428145528,-0.5135497797770207
81887,0.5451818615406612,0.5373856933745772,0.5346220647599357,-0.28593377272173215,-0.38190980592234397,-0.3900045372843058
81888,0.03879316341322235,0.033021393355080815,0.03470515944749256,-0.36502617499430057,-0.4593750396174161,-0.46804378950756265
81889,0.08205046473929103,0.07929748716791406,0.07746646690073937,-0.349868652653577,-0.45502593850241163,-0.4628262194298845
81890,0.16429853173035144,0.1514032055405341,0.14982012251464044,-0.4362050763335982,-0.5247889314095149,-0.5349565550606118
81891,-0.008264311047710816,-0.015671108029877333,-0.01019393830378107,-0.38355881294235417,-0.47329483811761774,-0.4825752678646054
81892,-0.12853766069266934,-0.13527035281349367,-0.13412948781200773,-0.382531973241484,-0.4858791057385219,-0.4950419836588129
81893,0.21824075787753308,0.2076532144989081,0.20898670799686947,-0.35667411001024746,-0.4481012726642296,-0.45699697886930124
81894,0.04496749801130038,0.04073548896577687,0.03903691307021937,-0.3734487770301449,-0.4789848475460409,-0.48829008029557
81895,-0.26069927217657096,-0.258354861054426,-0.2569946154463773,-0.3305766775037545,-0.432565635804549,-0.4412125319322955
81896,-0.2187593626867359,-0.2236743021069904,-0.22194776711969014,-0.40127638664277665,-0.49336763405396666,-0.502139199456844
81897,0.12869808056073426,0.11716066747468287,0.11800313396429553,-0.42050392174649603,-0.5108391526967244,-0.5209443740224068
81898,-0.11961008114980323,-0.1316215127053586,-0.12704045967470592,-0.415252318558564,-0.4948858649832935,-0.5059767022886333
81899,0.76611298397579,0.747241641478692,0.7484062292007911,-0.09578819264687027,-0.20819576199326506,-0.2147021155425075
81900,-0.104186480022437,-0.10897044926920361,-0.10882525718841025,-0.1353121291984826,-0.25812396590735864,-0.2650269868943689
81901,-0.436542326116934,-0.4369470886184203,-0.4364706223979765,-0.3529224721209029,-0.46883587600355203,-0.47754136283776605
81902,0.08235464550469915,0.07627262327185713,0.07200497139884254,-0.3486945656475919,-0.45327824421065893,-0.46227542817221157
81903,0.5246480938485748,0.5070619575790773,0.5090808539134679,-0.3387441104370684,-0.4397550240858913,-0.4488729484811248
81904,-0.137003604686272,-0.14442625248166793,-0.14631800863512068,-0.3762437379731473,-0.4873928634675031,-0.49754704659802107
81905,0.17870933500391595,0.16559663773562874,0.16842272663052738,-0.32005956572914634,-0.42297020244973943,-0.43147899776729665
81906,0.26029573476332796,0.24827796926522086,0.24974447073302114,-0.319963888344725,-0.4301773406143488,-0.4397393780678111
81907,-0.2928329300909561,-0.29447844488969704,-0.29410843893200644,-0.30827885044579567,-0.4220886754166644,-0.4308548001538023
81908,-0.2090159559271298,-0.20147761961240493,-0.20256594859592764,-0.2504756838706223,-0.3569668690830265,-0.36362924356165177
81909,0.39896112604427925,0.38383506736948425,0.3844540417702347,-0.3568021156524716,-0.45331406498520405,-0.4625482255867409
81910,-0.27906868865166934,-0.2813994217004879,-0.28193092424499455,-0.3793210716835157,-0.4771387980371225,-0.48659669272284123
81911,0.01957900218908653,0.010268937117947508,0.010319915432815688,-0.4014627045457623,-0.48171888320602835,-0.49255860174984006
81912,-0.11795252659227667,-0.1239486653993417,-0.1269247594662922,-0.3780976789549582,-0.4775914787938791,-0.4878508188397596
81913,-0.1888089582497113,-0.19684345071175394,-0.19504236530188426,-0.37394524354316716,-0.48066607440413595,-0.4897304355148859
81914,0.3149661771128303,0.3033363749394419,0.30381423436088645,-0.37452135375183665,-0.4657255183608255,-0.475749003733529
81915,0.006721387768459535,-0.0009516210426998356,-0.0013534454050535543,-0.3279117707642649,-0.43687526498890833,-0.44628293979995254
81916,0.26482388130512263,0.2500897042867778,0.2515230373472749,-0.39122318430441727,-0.4848673771672004,-0.49442827640438425
81917,0.29179268327803515,0.28598511130324583,0.28527108836992876,-0.32821206043366835,-0.4221094744110086,-0.43001868981148716
81918,-0.09351175364082036,-0.10005222057832583,-0.10008523014165012,-0.35714714903035494,-0.4642163331859496,-0.4727612036471621
81919,-0.10740572574106635,-0.11135621085884438,-0.11234053423134067,-0.32019623214702664,-0.41753652322765683,-0.4257493470862874
81920,-0.01077652678513274,-0.015783182567285812,-0.015251020370696542,-0.36562960426936686,-0.45939128889169706,-0.46837815344109707
81921,-0.07568400430115016,-0.07910169325736681,-0.07657180371899552,-0.30862480362426276,-0.42745929182046094,-0.4355859665060647
81922,-0.13379313264182202,-0.13727654647752086,-0.138469367866726,-0.3571052550296422,-0.4606307632245417,-0.46941971651616543
81923,0.19938547313790805,0.19006385777993695,0.18968452107737516,-0.3138334341845538,-0.4235728958508916,-0.4314869482258355
81924,-0.359305548693466,-0.3604733781249231,-0.3621046442480577,-0.3475261749059302,-0.4684830593297404,-0.4777204043262463
81925,-0.30586294241212064,-0.3141517844300941,-0.31237752817249664,-0.3234533085624694,-0.42434169320789894,-0.43368968010700065
81926,-0.20210738594297,-0.19909312563755285,-0.20150562282934442,-0.0879038957920049,-0.23650557457530613,-0.24254635273637348
81927,-0.45129481161843504,-0.4542784247256431,-0.4547311612800721,-0.0776131648060423,-0.22375370768071867,-0.2288730404308663
81928,-0.46998122731845454,-0.46245234792927375,-0.4605796725703266,-0.016542071079446538,-0.17140855484228074,-0.17422904092815078
81929,0.04839982151661246,0.04061857377170098,0.0417076425954722,-0.24168577773678893,-0.36419130385736387,-0.37150853559387703
81930,0.2759697151470043,0.26149660008564635,0.2615130032867298,-0.40858971677473077,-0.505011955902717,-0.5144307530235971
81931,-0.12195726141473934,-0.12267074277562653,-0.12176440294376785,-0.21486926385803062,-0.32891602348278864,-0.33467948678929077
81932,-0.24392982425011406,-0.2547934333386928,-0.25051677365881214,-0.36964725317115527,-0.46986894969492143,-0.4786716125340858
81933,0.00651375333968857,0.0034447983553893254,0.0029300190524466684,-0.32033608652125867,-0.43407314428434285,-0.44168556923892865
81934,-0.38638936631991816,-0.384943974933998,-0.3883876502710846,-0.251342330495983,-0.3904198072924274,-0.39843938490451775
81935,0.012764989751337202,0.0039013775994881407,0.005325025943224721,-0.36393926248383274,-0.47312637478207387,-0.4813570078044871
81936,-0.11695603034666122,-0.12277298153601694,-0.12156969674172904,-0.35935161464088927,-0.46863131985429224,-0.4773892733656595
81937,-0.47262789966695795,-0.4701043033575326,-0.4728342260650126,-0.20936923420148298,-0.3813407992352957,-0.38703980418156453
81938,0.2564872332495056,0.2387875315828922,0.23823822016265606,-0.27077033497648323,-0.39002098834962906,-0.3973270421779418
81939,-0.19883644069002357,-0.20844945209441657,-0.20380642135564794,-0.2997115749114411,-0.4164447883551067,-0.4259051677746272
81940,-0.19609151139730244,-0.2004364662892015,-0.1999842763321368,-0.3088945546535416,-0.43256014564324735,-0.4401408061160905
81941,-0.6345548034055918,-0.6252925872834502,-0.622093752070593,0.0004541897541127937,-0.1532855760766845,-0.1587099057349486
81942,-0.6212568348763217,-0.5982645729794117,-0.6041539987367416,0.22330342406823867,0.015278287974768642,0.016073460935783282
81943,0.2827718423020551,0.2640907841805118,0.2642707464581978,-0.00986745349916647,-0.15436453590864677,-0.15931817852928218
81944,-0.7479092386604773,-0.7803310177249242,-0.7787042546542664,0.4870120764487273,0.3155167525588546,0.31292940295246124
81945,0.056833504177509216,0.03259859669648855,0.028899146403958673,0.1353062109644838,9.059074485046059e-05,-0.004588578104537014
81946,0.2803134976553553,0.24693983467451439,0.2440091991399521,0.18386799129138442,0.030467035631863773,0.025835821926115568
81947,0.6687679178885075,0.6455827042426333,0.642843924987766,-0.13208440498596846,-0.25898308377875484,-0.2644919426307843
81948,0.24472562614816698,0.23349500574334964,0.22992256344293327,-0.3203726409863853,-0.4228905314516306,-0.43269270146753014
81949,-0.08705855042977993,-0.09137501070210793,-0.09040987742397703,-0.2876959231339256,-0.4011358653465444,-0.4100435023854402
81950,-0.0354452814610807,-0.04689844681545208,-0.046856837470635945,-0.3828774826792021,-0.48267296362999185,-0.49225222357202175
81951,-0.6061713562431612,-0.6033449459044594,-0.6017595684780701,-0.2664087044459016,-0.38620755304976395,-0.39368602427109173
81952,0.5388377623764204,0.52949262943789,0.5274542271527521,-0.24765719026271876,-0.35344868949925934,-0.36033237176995997
81953,0.345178816102741,0.33214973255146246,0.3312380138321932,-0.279873400233065,-0.3919831775958459,-0.39970741555589745
81954,-0.25517789888339093,-0.26256955272384613,-0.25907508275044094,-0.372430091097673,-0.4711961994319196,-0.48036677534406486
81955,0.7779195019216333,0.7671621873814893,0.7597651530426943,-0.23782852678752492,-0.35590170777789554,-0.3642077545076221
81956,-0.0771213104121943,-0.08131598862110587,-0.0831084621811454,-0.263710698879235,-0.3763485528702708,-0.38468955272283256
81957,0.04944109083257563,0.0426462533447761,0.043128707597870033,-0.3224798520561332,-0.42096224681683553,-0.4305215592062187
81958,0.2397143314169716,0.23278494392505863,0.22931123544502066,-0.38787946314961946,-0.47341316909398257,-0.4829948442628384
81959,-0.398967682043181,-0.39939313280504907,-0.39829598395346727,-0.2541180260727842,-0.3787516602696001,-0.3868292648461455
81960,-0.7015053813913484,-0.698610513071564,-0.6979022103388276,-0.28572966424717916,-0.40591520088557925,-0.41419718575903014
81961,0.48075620520406653,0.4644673890169714,0.46123617281986234,-0.33501962361585075,-0.4267601138563923,-0.4359800342699464
81962,-0.589537546405614,-0.5846871004547496,-0.5840391977302349,-0.09986964593628087,-0.2492814387053835,-0.2558299522170774
81963,0.45763977210824786,0.4472122479876672,0.44680107605550384,-0.197733958658857,-0.3079563488509592,-0.3160692798245699
81964,0.3512732291518207,0.344232967764959,0.34057814304237133,-0.25532551329098657,-0.3609054985780184,-0.3687588039975711
81965,0.13534346742700404,0.1283272184912981,0.13052544516348036,-0.34093090587363784,-0.4394238529637523,-0.4477242712996754
81966,0.40029859710977506,0.38625813464334025,0.3863525165292029,-0.3484527939691007,-0.44390355262239967,-0.4527965876369155
81967,-0.6412555325445451,-0.6396451146479125,-0.6419242516287019,-0.2966516110436806,-0.42992959875922426,-0.43928139777557457
81968,0.06482119588395249,0.05114365600388584,0.054560617766900806,-0.45528315539905534,-0.5395477897168875,-0.5498209202758076
81969,0.14974242862524642,0.13863978208182437,0.1406408295440706,-0.39672515347969295,-0.4930264945644206,-0.5034092948207513
81970,0.17548187377993582,0.16821892150272835,0.16275260205604664,-0.43076621131508636,-0.5302894759623286,-0.5408983369437247
81971,0.07292811432493787,0.06071095913903951,0.06054960164386107,-0.41606871522193484,-0.5199330884380715,-0.5306814211286314
81972,-0.13734025421776586,-0.14756014532464706,-0.14597549654232594,-0.4143589687522257,-0.5020271630242845,-0.5121976237188302
81973,-0.2282648064993416,-0.23348500141656386,-0.23145310568178162,-0.37030446206897505,-0.4677106929738883,-0.47762924810926016
81974,0.2818419580224726,0.2698733554393174,0.26827434089673696,-0.4330934489637923,-0.525291667318704,-0.5357035359098108
81975,-0.18942550492705199,-0.19714586657172253,-0.19635741534429818,-0.40130015045329265,-0.5034836815552427,-0.5140087508006281
81976,-0.005083629646669485,-0.016694767299948104,-0.016127045551125513,-0.4066257020284117,-0.4983082935490479,-0.5082040519805067
81977,0.19811662147051703,0.18289103998706388,0.18524619118821398,-0.4067419782783714,-0.5042976184857305,-0.5138212846798015
81978,0.5043682431521286,0.4856804439021395,0.4878585166502424,-0.32546311297191255,-0.43028901248882195,-0.4369303327134028
81979,1.0546672295623891,1.0402980991107094,1.0321969881209827,-0.21487393395616966,-0.3583341297986558,-0.3646144086331326
81980,0.5177691163367351,0.510776172781197,0.5044622370162027,-0.1302248049588813,-0.2883646473420881,-0.2937942237989485
81981,-0.048964143107486424,-0.04978266422030304,-0.0542579986815853,-0.22369676362425156,-0.36046576400280606,-0.36804290582405796
81982,-0.23106255497974512,-0.23881711250121826,-0.23984523589684076,-0.35889627870422974,-0.46936402236834607,-0.47771670468076083
81983,-0.384673395110344,-0.38982528753697543,-0.38560027712818856,-0.30517541504755097,-0.4308510048804582,-0.43948023516047285
81984,0.034931041520109216,0.022644854872764672,0.022118166681106374,-0.41361270488104185,-0.5096341404969652,-0.5194678217231752
81985,0.32213438535699845,0.3050886939880709,0.3044493596557526,-0.3891667789763771,-0.4926208126590212,-0.50229523789562
81986,-0.24714363257410782,-0.25811971866487904,-0.25400284721895294,-0.4131841453589791,-0.5168382702008971,-0.5269951736947002
81987,-0.5481393838271547,-0.5463471628602183,-0.5455658038821037,-0.30766769509012415,-0.41253581062421907,-0.42174414571507257
81988,-0.7471759837393084,-0.7421457368624311,-0.7399582416787159,-0.29542874544828374,-0.45178988149987065,-0.4593390636419469
