id,Y1,Y2
3623,0.14759603292338253,-0.2998743125965263
3624,0.2295955756926098,-0.31761987280537124
3625,-0.7110033215344193,-0.29772408331556477
3626,2.376167832820321,-0.0026141797855824267
3627,0.409115594725361,0.6296771185822033
3628,0.4404972587809494,-0.04969345744418456
3629,-0.4636985183351426,-0.10979817234062292
3630,-0.28305098137921036,-0.11669649761033382
3631,0.8221433193196553,-0.214488509590752
3632,1.8348647601737504,0.0662005715729778
3633,0.45431938128823535,0.6913057082436171
3634,0.10056969923482699,0.1203193321287737
3635,0.6094589342782971,0.15738232642562378
3636,0.29324751911140234,-0.05271489312177262
3637,1.0275574327291095,0.1281911641045288
3638,0.24201186264189317,0.19442386003952017
3639,0.624569734519746,0.6641754834294268
3640,0.5568398186162575,0.2958694415715136
3641,-0.9338692901979185,0.1354331465577625
3642,-0.6123605759587544,0.5940034352734963
3643,0.13831344158728,0.08603319899695343
3644,0.047861769331197936,0.16361772270631542
3645,-0.11744578974953564,-0.1099410081447224
3646,-0.2918171624537503,-0.16164064449785473
3647,0.7330290499263139,-0.05618198718453578
3648,-0.2696517560097257,-0.1820934745146588
3649,0.10882433286946934,-0.05075368481618582
3650,0.27096539724621543,-0.04071339590800002
3651,0.39273358422371274,0.05048633769822078
3652,0.6221998401524265,-0.05872477924611988
3653,0.1260372009332364,0.17522845702076484
3654,-0.5229620626742059,0.050574564973723174
3655,0.9484244314913837,0.1950314253335209
3656,0.24664064886709997,-0.07695649800357937
3657,0.39471563067922205,-0.07589927900514423
3658,-0.11133649079472475,-0.008583527655787036
3659,0.023107151075680326,-0.11051131004924453
3660,0.09886137439518704,-0.14103642606938244
3661,-0.08552190410716747,-0.1755259027519097
3662,0.93078849692949,0.1448139772730464
3663,-0.1384184799932548,0.6034483247887786
3664,0.2987284335342823,-0.027386845995601893
3665,-0.41356457088180226,0.07310947796952126
3666,0.43571535834886493,0.04421162419133311
3667,-0.5903532868956578,-0.045114841947656525
3668,-0.6119279141094492,0.13357630364205653
3669,0.015830767731403152,-0.008188286439681919
3670,-0.1562231266204335,-0.13264415202805663
3671,-0.021821485824604695,0.20562843316387774
3672,0.43560210469035965,-0.10476013748786557
3673,-0.5803516320581628,0.2372065921912892
3674,-0.10877740035716346,-0.11237045926550016
3675,0.18836911315229077,-0.15049735666676659
3676,0.40846088441255124,-0.13023207432118777
3677,-0.30108563424081586,0.16466933005054657
3678,-0.01430749666706412,0.09312917644515677
3679,-0.49567245878709126,-0.02807526413790902
3680,1.0666565570933784,0.0835964394951662
3681,0.5087676747684811,0.3183058377842616
3682,-0.32720292601056017,0.9011565734616035
3683,1.2593191498423986,0.21305669676807654
3684,2.212470300371212,2.1231197317148864
3685,1.7874540724610133,1.7826473767563424
3686,-1.5962065962392014,1.550176978931789
3687,0.6297256613566867,0.639318377794401
3688,-0.41446335293824627,0.3152530169434257
3689,0.8734405730534834,0.09372780991815409
3690,0.15200332690313817,-0.09711157609724672
3691,-0.4158823624022645,0.10336229421306024
3692,0.7109292084031895,0.4203624669270669
3693,-1.5062078445470926,0.6579335216450249
3694,-0.16338477537062338,0.510053245208776
3695,0.6429497486033925,0.28753328629113856
3696,0.06487223068663865,0.055276183060938205
3697,0.21247101505912572,-0.12228991305063916
3698,0.08851990626773379,-0.18250524882109181
3699,-0.6563092707637157,-0.14137528509430203
3700,0.5026626105922973,0.08656792175381432
3701,-0.21822486118295265,-0.15999628250736703
3702,0.763403264282376,0.1302770846806528
3703,-0.03546312609606426,0.2631456277428073
3704,0.7991998805122151,-0.22082866295032494
3705,1.6190355705318726,0.5735884476346463
3706,2.0782404551108504,1.1940086603956739
3707,-0.5577307562573307,0.3377795539937593
3708,1.5868982262500766,1.232711430346542
3709,-1.3260717554528971,0.8226726411929735
3710,-0.023489652708356398,0.2059684423565184
3711,-0.8876141560544318,0.31003168847733503
3712,0.5595343210947593,-0.05392722985780742
3713,1.0209297526669348,-0.11711904289136726
3714,-0.38749803737669564,-0.1703435147856857
3715,0.06940652040001623,-0.11536774638567292
3716,0.21532187494074556,0.04541767801046037
3717,0.9249219127361441,0.022952096814886497
3718,0.6741746659822093,0.1336827832332418
3719,-1.0346698816463529,0.3557484994231796
3720,-0.5920437191246637,0.07037166556136225
3721,-0.0856804624356559,0.0308628672495333
3722,0.393394915736319,-0.14037292768931614
3723,0.37878639191369295,0.11616608957320056
3724,-0.0675714586286786,0.16829006889680048
3725,-0.07899794753824539,0.038593549987589515
3726,0.869038456691042,-0.08081480606875116
3727,-0.5001260932050121,0.06909018444694585
3728,-0.6163625583423664,0.06300313284524359
3729,-0.21600095544386994,0.14519830040096915
3730,0.07729341587970998,0.09049303387574868
3731,0.8741414844979581,-0.02325066318999537
3732,-0.01431966657125081,-0.12560740403523918
3733,-1.30666987013802,0.1640178430200832
3734,-0.5615828342727945,0.26527497589677834
3735,0.8488891200108202,-0.11749176247980665
3736,-0.39913700336301866,-0.09465696627776252
3737,-0.24763815421550803,-0.1046856374834777
3738,0.5097957758882558,-0.2366034729236119
3739,0.21181147906769024,-0.1541829111078818
3740,-0.034504570352377716,-0.21974899633113598
3741,0.5602423352253827,-0.23425601195827922
3742,0.20504600316277743,-0.24526498143827902
3743,0.03652165829765135,-0.13144655149060144
3744,0.8594012302640097,0.03828239935870874
3745,-0.12066418262060982,0.173003071792872
3746,0.5696311073146695,-0.15251556285487844
3747,1.4452021376023083,0.6713512364091091
3748,1.3759338209760474,0.6728101743782838
3749,0.2633997656159048,1.0435309288185493
3750,-0.6538613794531581,1.2122115455856393
3751,0.21161769426035515,0.709795009312694
3752,1.9076224033763798,1.442798880429297
3753,-4.237593737377606,3.741312622654718
3754,1.245283156476678,1.0617062587720212
3755,-1.2757594932706764,1.2762298409354618
3756,-0.6633154733498694,0.8485962573807921
3757,0.8867449837746019,0.14307965247098126
3758,0.28666887321859186,0.1350386468332621
3759,0.9825153547961705,0.3570134134426467
3760,-0.031034564541520853,0.31391972188032646
3761,1.0365290384400379,0.22583338415258164
3762,0.9429568181788669,1.1550485214104165
3763,0.14569113577320858,0.7538635564911195
3764,-0.979081979985926,2.278183333149844
3765,0.8141995317359044,0.39664152571231437
3766,-1.0115379606506336,0.04847059484233937
3767,-0.6252151094375702,0.4783121723971656
3768,0.7856242379466138,0.48529975172133355
3769,-0.36773712699900807,0.023682384400412967
3770,-0.10488985903543925,-0.05746061288056942
3771,0.7371024038673238,0.033854887371508186
3772,-0.6051853374368855,0.10660599682727843
3773,1.0830974280475698,0.26838787024301175
3774,0.8579472107152779,0.48734932903892003
3775,-0.378522996854477,0.5356278955015419
3776,-3.4671900464285375,1.3921264300823504
3777,0.5831043221372736,1.301876704110761
3778,0.4935226165877859,0.39572163886467543
3779,0.31340293806791597,0.10969876001049848
3780,-1.0906502109654306,0.29411422430987616
3781,0.1474452106479065,0.17384109641476064
3782,0.6384136297240448,0.47931493895730515
3783,-0.3172371367021354,0.33372388749432336
3784,-0.3060739371285256,-0.04458797164351343
3785,0.367294891745452,-0.09529489052316782
3786,-1.3307140875328007,0.16083239548107636
3787,1.2242419807498448,-0.023810962791684244
3788,1.2135225236633342,0.49797217575805575
3789,0.30239620201190204,0.18567120606926696
3790,0.46439341845781706,-0.13073469298864693
3791,-0.6464643578188092,-0.028209303519160712
3792,0.09601492673639503,-0.17154329000734364
3793,0.0841783741180815,-0.22342635226487217
3794,-0.35176287676434315,-0.22369120523734665
3795,-0.3313659367462148,-0.19670979401786853
3796,-0.09897708023427539,-0.16550615479902983
3797,0.14433009471160102,-0.33903210272397394
3798,0.2114634097252506,-0.2093552563765806
3799,0.24362671286381848,-0.15119942190008737
3800,0.29772527510893004,-0.2973819657273127
3801,-0.27608774347765747,-0.20326734293692583
3802,0.44702143122837407,-0.25774275712266587
3803,-0.24094454055276587,-0.2674533190285827
3804,-0.6638341954113225,-0.04380945987442897
3805,-0.23233909385348278,-0.27103067922509716
3806,0.4795412838878581,-0.3457648507719197
3807,-0.062465814116165044,-0.30841549572836524
3808,0.47366473434860196,-0.3524118877923302
3809,0.012634146073051947,-0.2910427043935963
3810,-0.5839568337026038,-0.2012793818586781
3811,0.558684692161661,-0.08826247990229524
3812,1.3577226972619247,0.4982695588983185
3813,-0.09070432387683132,0.15833964358652736
3814,0.3285962508403038,-0.23473776119852446
3815,1.4952654704776331,0.3788544779975555
3816,0.10923655587767582,0.5777862106259094
3817,-0.847868905478657,0.22558121275507442
3818,-1.1311371657729796,0.3882677093499277
3819,0.6337390013883532,0.015384870804900794
3820,1.0819850824749027,-0.07109361937775538
3821,-0.2461048464814764,-0.003822913783863763
3822,-0.26854023975232205,-0.10963217215794242
3823,0.49553464532831176,-0.03197852056615559
3824,0.11537381589359501,-0.08973008937753461
3825,0.8643138393649084,0.40862573981390554
3826,-0.061083819828371834,-0.008155503093355741
3827,-1.0279127461737327,0.26782527837769654
3828,0.11402573885864903,-0.19267528092884317
3829,-0.2947619740745184,-0.08376962591000015
3830,0.37266330670430997,-0.027346195394468628
3831,-1.0858269878943754,0.23932189302532642
3832,0.27081359275305716,-0.14325962636093906
3833,0.11263236081857925,-0.24732548165959894
3834,0.6015224673021314,-0.05652294781013723
3835,-0.4553838285690063,-0.14804066603224408
3836,0.1494106533184998,-0.18231220622966757
3837,0.2696579802699996,-0.24377582241006823
3838,1.3039414261608484,0.0379321590079018
3839,0.5665514016374615,0.45967626204917145
3840,0.7157459854800461,0.13254553188137108
3841,-0.32709088993881696,0.03176987058278623
3842,1.4458567083593894,0.1746584837518278
3843,-0.8030149427472284,0.4058785204195095
3844,-0.26802445882026527,0.008884662092362189
3845,0.01424301145950536,0.11207829168620335
3846,0.43301872039084616,0.1518943086769169
3847,0.14309683187510433,0.47609140902192537
3848,0.6995953392471783,-0.03414276335708482
3849,-0.5897071115048956,0.06655180833381434
3850,-0.8559111630146524,0.44238457298367473
3851,-0.6447052565124711,0.24617044767821944
3852,0.5614208476740817,-0.11867540727717463
3853,0.7649039351303454,0.05022625765157725
3854,0.3802216217257826,-0.12447702209392773
3855,0.38079634588926947,0.6444911185656063
3856,-0.5346354604296558,0.08994101520333918
3857,-0.030028656740645792,0.0967911027913091
3858,-1.2438524406491276,0.3095999091191985
3859,0.8089511689926288,0.02111915988251377
3860,-0.9871886090756957,0.05234946753529378
3861,-1.1516644977916557,0.4063577943622908
3862,-0.3394654758501121,0.17314984324663368
3863,1.1515637883912981,0.08278814171831787
3864,0.31339305128205236,-0.03201575105236275
3865,-0.8189404327534715,-0.01142679364571439
3866,0.608606205365741,-0.19644200849432214
3867,0.24211074898540516,-0.06595408953921797
3868,-0.15900952712171568,-0.13213155469955568
3869,0.20878278268282677,-0.046859375026060135
3870,0.1132383255167395,0.005983093508357851
3871,-0.3495016983195511,0.06140200940500029
3872,-0.30759065992150536,0.09796110407751356
3873,0.3164059010980227,-0.2772265271262719
3874,0.3373056433667086,-0.19073218814937382
3875,-0.42646216913379786,0.0369247268530547
3876,-0.16416603845225256,-0.038294439897615995
3877,-0.5991655424920949,0.14971195684882255
3878,-0.3217319590479738,-0.0017362674676692294
3879,0.4414483330617781,-0.08548128201572627
3880,0.607820787493791,0.11873898733031084
3881,0.3873877094782861,0.003809924476184348
3882,0.4576299877539149,-0.0929294928136078
3883,0.5186363597465653,0.4367698351520802
3884,0.5782024626279747,0.456066023899352
3885,-0.11452948910095538,0.402460678865092
3886,-1.5769908047979593,0.7303583311678289
3887,0.5477493114544618,-0.05564029671610216
3888,-0.6196390974488875,-0.15513990068971717
3889,-0.20816619934794375,-0.08420001150391544
3890,0.5841754144681879,-0.08006930996320984
3891,-1.0122261670373514,-0.1024360326357973
3892,0.5905043853941538,-0.20141154609912176
3893,0.44554939910304076,-0.23609323030689644
3894,-0.27452954062022167,-0.22034056413643333
3895,-0.15984558270284607,-0.021691468324248606
3896,0.23261362801776897,-0.1968411097954147
3897,0.48369405174139996,-0.2593585804385752
3898,0.003924364076593285,-0.23427069982531623
3899,0.17379565170862826,-0.18232262994621123
3900,0.1871602377870636,-0.2000141279778052
3901,0.5556052169225366,-0.21997602448887027
3902,0.9385649242428492,0.06254425772952156
3903,-0.7505462366839682,0.036894682343058774
3904,0.33433652270710845,-0.202962212349991
3905,0.8321123654336462,0.08726411013948053
3906,0.13144229587539755,0.09427975081855665
3907,1.4800351351792924,0.5416545954307964
3908,1.6848017835614648,1.4581403992193727
3909,-0.5377688062091308,0.5091127613395304
3910,1.2774917760805593,0.2568256422398768
3911,0.47691441589671835,1.0960368174619466
3912,-5.033043115286845,2.0431279222151515
3913,2.1800024587591844,0.5565912063541135
3914,0.5112079791108539,0.6363933182361973
3915,0.08995880117338333,0.32107273905440353
3916,-0.8343970804289668,0.5600993495045655
3917,-0.1942075786814113,0.4900055324156616
3918,-1.4755303137149256,0.8184779880540974
3919,0.21501883006402528,0.1053443985460547
3920,0.4483334177303075,-0.033989022252009615
3921,-0.2410401309301479,0.061958183438554526
3922,-1.2281994146848145,0.5569190688837526
3923,0.5733644499023549,0.02040301712863768
3924,0.8268845760185631,-0.10971455438709174
3925,0.170012250356476,-0.14014194814331576
3926,-0.6751120221749641,-0.006593829183395218
3927,1.0445657101654349,-0.015407791022372497
3928,0.2976514815290658,-0.1216380300135401
3929,-0.281243084406569,-0.01724357509087704
3930,0.23630780020894154,-0.3107096488052345
3931,-0.27027238858491054,-0.03269230427762057
3932,-0.8090327550678185,-0.11422700466897066
3933,0.46940090647485194,-0.2615950006865521
3934,-0.926110900560973,-0.09278347647758767
3935,-0.77538921086714,0.23446279757239924
3936,0.8168250456642032,-0.17744953842895844
3937,-1.4247278912216828,0.2901501146076933
3938,0.19323228956965285,0.12778564061672232
3939,-1.0080826671817553,0.7363868649689832
3940,-0.4612178350246283,0.1416052779807892
3941,-1.6668215125373067,0.6745886133139162
3942,0.7392868533710397,0.03370195941916729
3943,1.4285065053178871,-0.11959349684565644
3944,-0.34435541336193226,-0.06992671637417855
3945,0.05279941050529831,0.18578415290813383
3946,-0.6890889842082264,-0.11443389865535403
3947,1.686490793466053,-0.0457080605400962
3948,0.3946969736850544,-0.017729791931620435
3949,-0.10573771078784013,-0.13567814703354686
3950,0.1376737590390925,-0.21959700835076457
3951,-0.19120780316293778,-0.026689358701692478
3952,0.8685770720655009,-0.17623874866924144
3953,-0.5862779809645537,-0.13919945532889452
3954,0.7259141669090163,-0.18853431904035467
3955,-0.43565854990178915,-0.15772660620706347
3956,0.24375585658756627,-0.2568610418141623
3957,0.14715157444366184,-0.2714918308316119
3958,0.29319098213135797,-0.2591154410343168
3959,0.3996048067502396,0.05748704622001348
3960,-0.8052991004362141,0.003305466980294533
3961,-0.20676889513997163,-0.07911799707907533
3962,0.3094798124789321,-0.2763312106771248
3963,0.2143492236240096,-0.20929667316161948
3964,-1.5203599425546825,0.14147751518495855
3965,-0.49569966610764915,0.5839383195867902
3966,-1.4308487039866475,0.5076994380231818
3967,0.46419547168070247,-0.033383400304595356
3968,-0.008739226904747465,0.05671230655074459
3969,1.0129267194131812,-0.057326308734837045
3970,-0.2510751476316282,-0.224786975290254
3971,1.2715790714800543,-0.0895537579855642
3972,-0.8335743175796347,-0.13345468932737053
3973,-0.4189813873670613,-0.21501116207462745
3974,-0.7755191965647272,0.4329342739652576
3975,-0.7416210464921332,0.3867148812881704
3976,0.9669311825712718,-0.09813354390349303
3977,-0.415861151908115,-0.22929703657056677
3978,-0.10807004858961726,-0.18293770400189538
3979,0.4890074026510521,-0.12054180839960871
3980,-0.011212197331972725,-0.04721145621558614
3981,0.7061286260668023,-0.18725909585515804
3982,0.2495193408593922,-0.0796282324159204
3983,-0.4780448682019554,-0.22058798448376954
3984,-0.07012916219025035,-0.2802300532475183
3985,1.7929706846357552,0.14482422839622971
3986,0.1981636319089455,0.047727033431421234
3987,-0.0011147313312404297,-0.18924788854418312
3988,0.1125902996090762,-0.2852875957831583
3989,-0.3125716285688781,-0.17492226789203388
3990,-0.3078059657589011,-0.17127036501461362
3991,-0.003636353043648585,-0.23688291391745142
