,Y1,Y2
65753,0.7610530331024283,-0.10370949467027143
65754,0.4100265178566496,-0.04662817479024903
65755,-0.40487333821753735,-0.24215963743894867
65756,-0.3638329405031922,-0.2612403504662296
65757,-0.5214401020267465,-0.0020661043505215138
65758,0.3441846644277138,-0.21986472629903708
65759,-0.28135257077018294,-0.01792934169196178
65760,0.820590955641652,-0.11128523117116906
65761,0.5544709103395422,-0.19832934658063167
65762,0.38796516313489976,-0.17914603765604703
65763,0.22689995919403655,-0.27281827068863745
65764,0.37646453182410355,-0.15300981446822698
65765,-0.7560701326914172,-0.18955714904869445
65766,-0.4620169610238075,-0.30509692394721194
65767,-0.29402477988253606,-0.31039608898616416
65768,-0.22894914626887003,0.0834501898621747
65769,-1.1970554098622332,0.17879482714294506
65770,-1.0292001730327665,0.5896354776658423
65771,0.7388186194503032,0.22351941537767103
65772,0.32205392491046403,-0.1607920751318642
65773,0.1784489004001801,0.03191877947599345
65774,0.31579627907694036,-0.20717034485591268
65775,-0.3851118079644586,-0.01563342909449121
65776,-0.3055050761021485,-0.06438726871648665
65777,-0.0384634077901647,0.07564428110978486
65778,-0.34404457763260016,-0.03009484641244367
65779,0.4289871721854513,-0.1989295643672906
65780,-0.3789035747645666,-0.03364729441786539
65781,0.49700461635192333,-0.2424148597981764
65782,-0.058879666994321296,-0.2578339345071591
65783,0.3953337830443244,-0.1481111141018762
65784,-0.24988614621087873,-0.19470826464064328
65785,-0.8622796909249775,-0.14494410296923416
65786,0.39664745657118594,-0.29048384937776306
65787,-0.6558914087295961,-0.2201276332835352
65788,-0.39303490819382875,-0.14109416103131944
65789,-0.117586041897275,-0.24528551354139805
65790,1.0117312089621127,-0.19250046509433688
65791,0.0980746085151872,0.014607257156918019
65792,0.5816137230017167,-0.14260927723957828
65793,-0.4064413473398432,-0.17836792602446205
65794,-0.05096855717136899,-0.38104288520186336
65795,-0.30617050474527835,-0.42071877954448667
65796,-0.41116109912766186,-0.41303430325369384
65797,-0.21976466845080098,-0.389258380934704
65798,0.7949337749736488,-0.3442785439089947
65799,0.2652608909290144,-0.36379693621304654
65800,0.042475748060957434,-0.4202725347491586
65801,-0.1360813712480082,-0.3359226175980444
65802,0.1368005763807961,-0.07754643669118949
65803,0.40028810604743753,-0.37473058126809916
65804,0.04447739987910682,-0.47008813930733195
65805,0.5982286877633899,-0.38028246246695946
65806,0.21941929162581292,-0.312897212924347
65807,-0.18937106326329095,-0.22078922970623766
65808,0.10178988801501535,-0.40385759442405966
65809,1.304934209766128,-0.13408258129179185
65810,-1.0969389614443446,-0.14606847766665113
65811,-2.240980541752783,0.30130749570471926
65812,-1.5683068986331483,0.8142373356204736
65813,0.13370925989748772,0.35696804818798844
65814,0.009235551132614218,0.3860181300422131
65815,-0.06061217923294309,0.09716974614165108
65816,0.9041867341331886,-0.20255671710359827
65817,-1.0635258960310725,-0.16012287360324765
65818,-0.545850330249907,-0.03720569731774927
65819,0.5701568211706645,-0.08777587786584293
65820,-1.5270524139302142,0.08420461607378871
65821,-0.6393423656625078,0.19889317934557613
65822,0.25643031541956124,0.17530594547171627
65823,0.6929767448973101,-0.25534307126989725
65824,0.24239194095965763,0.03567228393912858
65825,-0.7536351080363812,-0.18296034170929834
65826,-0.6388489269918093,-0.1383548580988723
65827,0.14276289614102042,0.6778870713016641
65828,0.4196954929158392,0.16839362770180402
65829,-0.6647534775916001,0.14929154092811261
65830,0.7061017054030132,-0.19614248426363529
65831,0.6529094919967487,-0.2978484428288568
65832,0.16162520004158282,-0.23003695708089428
65833,0.03270792364830829,-0.38574387014214706
65834,0.07227283374565577,-0.4390140668475969
65835,-0.41156995564219356,-0.0603678816421017
65836,-0.06259257046616538,-0.31146756506819545
65837,-1.113958416496866,-0.09538353191914517
65838,-1.524425884966383,0.08183179076081418
65839,0.7002599123441775,-0.0057097129878540265
65840,-0.589808742813719,-0.19585491297880853
65841,-1.9911525079952264,0.9438802522193379
65842,0.12122435580753219,0.7345689714532327
65843,2.444869614360641,0.5966833729038432
65844,0.27563180505741713,0.2471119350099111
65845,-0.1692897221357061,0.24146437879253832
65846,-0.5342028755876829,1.0736773612048707
65847,-1.0388954798786794,0.2948106892722414
65848,-0.7515410099985572,1.5287382008849455
65849,-2.4124988915925467,1.6576886195782965
65850,1.4382954566927733,0.6631058346800536
65851,-2.532777452229208,1.3392700797233132
65852,0.666874701687303,1.088705591323598
65853,-0.5026090273330396,0.5380295646098671
65854,1.0956501951284394,0.3046772231849486
65855,-0.8082034324805214,0.2555166901158794
65856,0.6489283225634896,0.15297412695647952
65857,1.0068919406627574,0.2331134692993845
65858,0.8512605199301445,-0.024112383062551992
65859,-1.4063622509007436,0.2664099025306078
65860,-0.5940258174012756,0.0772210563195185
65861,-0.7664699410172653,0.3516917096841208
65862,-0.46519994952601557,0.7598277294408989
65863,0.9638913161376432,0.9502791196102285
65864,1.178426931839696,0.4863730050591425
65865,-0.8065404825988972,0.2091016885907683
65866,0.9064612167915681,0.27872812475274156
65867,-0.056215436635530316,0.06426958846223155
65868,-0.09902877775536843,0.041806746120136906
65869,2.074718674461001,0.7382292960243948
65870,-0.201310294607644,0.3266118849266868
65871,-0.04195075704740666,0.22074483729380537
65872,0.19778420703301375,0.06115175089112862
65873,-0.5429049657324595,-0.07529463436327366
65874,1.6021806871115982,0.12917547780553965
65875,1.543117037710352,0.5724196554607632
65876,-2.585212781717898,0.9361733767738338
65877,-2.936531650367567,1.678592343346748
65878,-1.45222572086538,1.3903876505458843
65879,0.9028307049937373,0.9156284204278542
65880,-0.3489917051796767,1.2058570453424742
65881,1.3492242628979612,0.649476411250357
65882,0.11162829380563609,0.5748864559983331
65883,0.16585510542333715,0.2897901977989755
65884,-0.9708659665249114,0.08661085091145776
65885,1.2073011559235565,-0.18165137678407234
65886,-0.8501217942525717,-0.22510583949636137
65887,-0.7998946275562154,-0.2001652424897907
65888,-1.2270406258630042,-0.04747848943339876
65889,1.5455954593409589,-0.20151351108302465
65890,-0.3214447043992214,-0.08518667695281593
65891,0.209900379371578,0.11125946128648348
65892,1.023576095381146,-0.18799770518180425
65893,-0.9347907495763662,-0.2250192135040308
65894,-0.31686647004298807,-0.40300485586448886
65895,-1.3405705159856185,-0.16029791543752178
65896,1.0531327790423313,-0.41905589736157434
65897,-0.7669661431798055,-0.31129588880286685
65898,-1.0037902693535208,0.09312452354178172
65899,-1.1821429442394273,0.5633485856093745
65900,-2.5981834271488835,2.6691361236276396
65901,-0.49360716739708854,3.01100368524907
65902,0.23799899627492344,0.7334224256737539
65903,-3.1823711391235725,4.418267330970525
65904,-3.0984597448205484,12.987591277290354
65905,1.7948683863015216,6.1368528094894215
65906,0.4135238564620434,4.353609605862842
65907,-1.9980640340026974,3.7200640125659787
65908,-2.82661122938629,5.715658210332096
65909,1.7730455850793323,7.522818500313029
65910,-2.3272189887154715,4.334578211556488
65911,3.1508094376120415,2.270339455979722
65912,0.6205823024236652,2.2348193900924413
65913,-0.1621969100641225,0.6014337467189841
65914,0.7976309775692692,1.1076357148795928
65915,-0.2443107694252482,0.9986618037587602
65916,-0.7454667052393387,0.7884816933338955
65917,-0.6393924717886282,1.424679990495157
65918,2.4958415811677863,1.150346621431066
65919,0.9943614148913552,1.3828854928161483
65920,-0.5935603032731745,1.0138803259333071
65921,-1.522948618481879,0.7758529885582816
65922,0.7142345486887016,0.558001173382281
65923,-0.6905741062793146,0.4759471992248835
65924,0.5034221519151468,0.256856902619056
65925,1.2392446460831115,-0.009068070929216604
65926,-1.5260799461996366,0.4651419937849356
65927,-1.9106213789559163,0.6385060356183745
65928,0.22336110474374973,0.5846121131823586
65929,-3.3003673093281867,0.9864535427296848
65930,-3.4635987082100548,2.0439800680080875
65931,-0.1342651658090061,3.341168777577879
65932,3.1957365676396767,1.9270590626047301
65933,1.4736628518316566,1.2733854449530653
65934,-2.4979269525369414,1.2103695956457523
65935,0.6386659674520122,0.36016038544970674
65936,1.0136707931997837,0.5125321402258137
65937,2.3655566850429315,0.3727979869565967
65938,0.3442529881833686,0.6961460728329921
65939,0.16954823020046908,0.6170201270626502
65940,-1.0286484549820405,0.2992590659933
65941,0.15326055601642125,0.2696558380277664
65942,1.128255367446787,0.08857860181760877
65943,0.37423384604056004,0.2500316388815579
65944,0.7908751128197674,0.07630605349244474
65945,-0.04890930967527413,0.2027567911551
65946,1.1361494064145752,0.6077530262513011
65947,0.5490454655602154,0.40320308890210843
65948,-1.5581298035381657,0.45236993755216337
65949,-0.09769403308822583,-0.017822458357525245
65950,-0.08888673273248725,0.12531730500315372
65951,0.5505384496480259,-0.1622607711235933
65952,-1.276065223239066,0.18196146062749244
65953,1.3774633760299608,0.028336115262208666
65954,-0.2775876921740173,-0.056472552642033685
65955,0.7150113547420085,-0.14661402743648852
65956,1.327440447231687,-0.06165483892512248
65957,0.230317905779994,0.981891624289944
65958,-1.2090251150415254,0.4925647385848475
65959,-0.8927445937763767,0.31813301817055584
65960,1.002332390990922,-0.0023202705824774406
65961,1.4775416567111253,0.017443494921956487
65962,-0.603877215594546,0.26138784365052004
65963,0.5678556171155784,0.04805438565134479
65964,-0.3619658119267868,-0.08224499323604989
65965,-0.48479853864806743,-0.022093559942855612
65966,0.46918971440954504,-0.14747722771301383
65967,-1.2199401186014576,0.1838078292353509
65968,0.5918833173195316,0.10383569781617255
65969,0.5267780437838079,-0.17716461034337608
65970,-1.307943588313624,0.135255429018351
65971,-1.5393963417122514,0.532424153278663
65972,-1.9895256610987548,1.694607398231632
65973,-0.49949366395610206,1.2287449093074667
65974,2.0733104368224717,0.987299216560727
65975,-1.3648240195546342,0.8096876128022722
65976,2.0791242089451525,0.1862546146529578
65977,-0.3365036362824904,0.2779440427111649
65978,0.6282749323078572,0.34629956890087366
65979,-0.17974690088898845,0.10533383846006261
65980,1.1289578627593355,0.11851575747789547
65981,-0.29418435209107385,1.0630392629907819
65982,-1.0426077790992196,1.147470222630967
65983,-1.221391296321514,1.0479345552106258
65984,-3.9164530224969893,1.5687036970002923
65985,-1.735404194773,3.2051122713963034
65986,-4.125772339908119,4.294152230603504
65987,0.4140219150839145,4.7229756539934
65988,-0.6952751984888662,2.7731457774013566
65989,-3.085177069754527,2.9291331322371414
65990,-0.2681451799427887,0.721292527234213
65991,6.897989857840938,2.0371027015660363
65992,-2.912786409483799,2.2567821320714554
65993,-3.6933386055391417,1.8910734505487916
65994,0.31295745914183143,1.4563734273384519
65995,-2.6480771124911713,2.1453533566799567
65996,0.8886104538981512,2.359365952925452
65997,2.320651247412756,1.3877947338178724
65998,1.8255256595447278,0.9094809605064225
65999,-0.6441806569245799,0.4968598633367094
66000,1.975242385076412,0.2501040667021055
66001,0.46457017280237795,-0.061898192680145445
66002,0.4362804755291325,0.02340660669883521
66003,1.0682711669168532,0.3212853070445354
66004,0.30165969748959437,0.2195363363697546
66005,0.3242382118886486,0.10123082561148233
66006,0.39275400893660245,0.37078349069125416
66007,1.9473392179812357,0.011616895391702853
66008,0.27536384392496766,0.609221046781642
66009,0.2850618137887186,0.5572914824050729
66010,2.1949983870452208,1.2091018577519392
66011,-0.06165384695667058,1.2788004365976755
66012,-0.8242577738590355,0.9909507826373494
66013,0.41036953280790206,0.42072215873670726
66014,0.0920404797910498,0.3974142280690831
66015,-0.20283772347742635,0.34793185170684393
66016,0.39027521335950843,0.09094828090525842
66017,-0.4176664499615426,0.043731358158418915
66018,0.313934058249621,-0.15838546710784832
66019,0.17775803270666124,-0.07752248069737556
66020,0.7415854591885732,-0.10374249339718397
66021,-1.278590482995917,0.09401709305190789
66022,0.1194086610777871,-0.1106003342527396
66023,-0.04924209182338699,0.1720582961064964
66024,3.1875960385082323,1.7841489868930498
66025,-1.4316823036176565,0.6432135920630553
66026,-2.221435022010389,0.8221116811482727
66027,1.9095757737885475,0.40562269042726595
66028,-1.5709600272627267,0.6448850978006129
66029,-2.163167334160883,0.9759456852372568
66030,1.1768878793309518,0.38425808002711725
66031,-1.6049124912864678,0.706865158796435
66032,1.230651343009942,0.28420343227461164
66033,1.9013673183418884,0.052248463568697334
66034,3.469705011160552,0.4326824901879158
66035,-0.5455238976959776,0.5268101973858547
66036,-0.6101323586937719,0.24664601795329985
66037,0.6428132760756379,0.0674867781542566
66038,0.046270874624058475,-0.08310404811051354
66039,0.2667927371154696,-0.10466006507435865
66040,-0.14121553615416307,-0.16126451533508468
66041,-0.37451490448702834,-0.0790753992260275
66042,0.4112581823185511,-0.3165578411901324
66043,-0.19997767246923928,-0.16829725590065628
66044,0.8058707836627328,-0.2553239075915603
66045,-0.6935868175416001,-0.13610688535656368
66046,-0.47729455460311243,0.3584351954888061
66047,-0.1944700825047281,-0.2030422599107291
66048,0.5627463305767764,-0.2560663930796576
66049,-0.3164404062670663,-0.3107764921397428
66050,0.8072680843796459,-0.35304977832804496
66051,-0.19358018351880085,-0.251104782420601
66052,-0.1753685221107334,-0.2731983215025027
66053,0.08166983230722703,-0.3581830332597431
66054,-0.10746221970856451,-0.28082311349947975
66055,-0.04702529082677808,-0.3222807422789196
66056,-0.44952086674331543,-0.2577910020518833
66057,-0.012926320592779598,0.16849562286176803
66058,-1.2248499246395044,0.22265965662640133
66059,1.98780964422728,-0.02002394385733526
66060,0.7912485084275002,0.06387404795351187
66061,2.052693111634333,0.29916704445878417
66062,-0.9722925819178807,0.30686826884737295
66063,-1.052535153219876,0.07547625635485056
66064,-0.23717293900345862,-0.017633318152940364
66065,0.1869269191516228,-0.16024001370339264
66066,0.999195105451283,-0.04469419988570229
66067,-0.04642056270991711,-0.03663150962392821
66068,0.12152539356023946,-0.09452449571894428
66069,-0.15673842494812917,-0.29357263367517383
66070,0.04023188691029609,-0.2758352761887647
66071,0.7963020121737537,-0.20247912555765804
66072,-0.15773596599809425,-0.15236255937426368
66073,1.0618864757045507,-0.007974954261965095
66074,-0.9334208729567706,0.2071661382459223
66075,0.2716771569782439,0.12450337006524523
66076,0.08647106723727035,0.5701430167093835
66077,1.024622695101743,0.4693032246529387
66078,0.39963658001833346,1.51674582827974
66079,0.19415646721439178,0.40324326819433454
66080,-0.5113055132951254,0.8097864512041537
66081,-0.24198410994653588,0.7509581318533706
66082,0.6199888158573031,0.3697471218289574
66083,1.0232036703764769,2.1189956135814114
66084,0.3486088200191809,0.8590809559370609
66085,-1.1003181042137495,0.8131839632586706
66086,0.39870057758922334,0.40596555290371905
66087,0.5909988616127807,0.4822361393218233
66088,1.8964237111348203,0.9451022877147828
66089,1.1033157434134897,1.0537971889845639
66090,0.19869946684015816,0.34615437472528743
66091,1.7323522044473774,1.6972517127059565
66092,-1.2453184881701456,1.7116839282395429
66093,0.2885469749090167,1.086022868252239
66094,-0.007938722103657607,1.096206408453185
66095,1.394628757186552,0.590557089329112
